_t,s0
.1000000014901161,.9849062226712704
1.998631119728088,
3,.9027584740535423
13.40999317169189,.5920411807994732
4.355920791625977,.8722862008141467
4,
12,
3.192333936691284,.9027584740535423
19,
10.19575595855713,.7011362467334475
2,
15,.5436292599743594
5.418206691741943,0.851747765
2.913073301315308,.9308591904511987
2.045174598693848,.9308591904511987
15.40041065216064,
23.07734489440918,
2.902121782302856,
18.98973274230957,
3,
8,.7586054607022376
7,
1,.9640964353685273
10.18480491638184,
19.80561256408691,
5,
21.62628364562988,
3,
8.835044860839844,.7586054607022376
8.785762786865234,
7.444216251373291,.7905441175935282
7,
2.992470979690552,
2.105407238006592,.9308591904511987
15,
17.38535308837891,
7,.7905441175935282
15.15400409698486,
3.928815841674805,
13.03216934204102,.5920411807994732
4,
13,.5920411807994732
20,
12,
4,
2,.9308591904511987
10,
23.82751465,
20.26283455,
5,
1,
6,
29,
11.31279945373535,
11.18412017822266,
4,
4,.8722862008141467
4,
9,
10.62286091,.7011362467334475
10,
13.95482540130615,
5.596167087554932,0.851747765
14,
2.280629634857178,
25.14168357849121,
3,
6,
12,
14,
7,
.1000000014901161,
23.81382561,
2,.9308591904511987
3,.9027584740535423
3,.9027584740535423
4,.8722862008141467
8.391512870788574,.7586054607022376
12.13141727,.6467256565904074
6.636550426483154,.8202787096480058
1,
32.53935623168945,
1,.9640964353685273
10,
2,.9308591904511987
9,
.1000000014901161,
4,.8722862008141467
4,.8722862008141467
2.255989074707031,.9308591904511987
9.081451416015625,
6.499657631,.8202787096480058
11,.6803212999308788
9.407255172729492,.7359087117591315
10.47775459289551,
8,
5.475701808929443,0.851747765
12.29842567443848,
4.495551109313965,.8722862008141467
12.39698791503906,
2,.9308591904511987
12.94455814361572,.6467256565904074
5.771389484405518,0.851747765
11.44147872924805,
9.839836120605469,.7320888570288222
3,
.1000000014901161,
9,.7359087117591315
3,
7.983572959899902,.7878132235289769
5,
7.140315055847168,.7905441175935282
12.58590030670166,
17,
10.10814476013184,
14.52977371,
9,
8.052019119262695,
14.63654995,
1,.9640964353685273
14,
6.305270195007324,.8202787096480058
27,
21.74127388000488,
12.74469566345215,.6467256565904074
4.495551109313965,
2.288843154907227,.9308591904511987
3.701574325561523,.9027584740535423
4.626967906951904,.8722862008141467
1.998631119728088,
4,.8722862008141467
9,
2,.9308591904511987
5.563313007354736,
1,
1,.9640964353685273
2.069815158843994,
5.787816524505615,0.851747765
2.154688596725464,
20.99657821655273,
2,.9308591904511987
29.72484588623047,
12.51745414733887,.6467256565904074
16,
16,
4.068446159362793,
10.95414066314697,.7011362467334475
7,
16.16153335571289,
5.661875247955322,0.851747765
13.95208740234375,
13,
10.03696060180664,
7.608487129211426,.7891935454499809
22.33812522888184,
7.342916011810303,
5,
10,
4,.8722862008141467
11,
18.22861099243164,
2.357289552688599,
5.957563400268555,
15,
3,.9027584740535423
11.03627681732178,.6803212999308788
9.629021644592285,.7320888570288222
8,.7586054607022376
4,
3,.9027584740535423
23,
2.573579788208008,.9308591904511987
2.338124513626099,
4,
2.220396995544434,
1,
4.678987026,
7,
2,.9308591904511987
4.366871834,.8722862008141467
8.914442062,
4.566735268,.8722862008141467
17.10061645507813,
15.89048576,
12.19438743591309,
4,
10.92676258087158,.7011362467334475
8.969199180603027,0.756880591
4.44353199,.8722862008141467
6,.8202787096480058
6.694045066833496,.8202787096480058
10.51608467102051,
13.92470932006836,.5828687212814953
8.520191192626953,.7586054607022376
15,
12.91444206237793,.6467256565904074
8,.7586054607022376
2,
12,.6467256565904074
6,.8202787096480058
13.95756340026855,.5828687212814953
9.086926460266113,
5.754962444,0.851747765
3,
6,.8202787096480058
6.012320518493652,
15.45242977142334,
.1000000014901161,
11.85489368438721,.6767261369141897
2,
8.396987915039063,.7586054607022376
9.431896209716797,.7340238650161978
15.73716640472412,.5436292599743594
15.79466152191162,
18.32443618774414,
8.960985184,0.756880591
11,
7,
3,
6,
19,
6.151950836181641,.8202787096480058
6,.8202787096480058
9.850787162780762,.7320888570288222
4.744695187,.8722862008141467
26,
7,
7,.7905441175935282
14.85557842254639,
10,.7011362467334475
24,
14.42847347259521,
14.89664649963379,
15,
6.182066917419434,.8202787096480058
18,
5,
2.113620758056641,.9308591904511987
7.310061454772949,.7905441175935282
16.18617439,.5436292599743594
5.464750289916992,
22,
.1000000014901161,.9849062226712704
4,
4,
6.937714099884033,
3,
7.885010242462158,
6,
3,.9027584740535423
4,.8722862008141467
4,.8722862008141467
6,.8202787096480058
8.900753021240234,.7586054607022376
5.420944690704346,0.851747765
5.585215569,0.851747765
6.422997951507568,.8202787096480058
13.67008876800537,
2,.9308591904511987
22.98151969909668,
.1000000014901161,.9849062226712704
13,
6.110882759094238,
5.869952201843262,0.851747765
6.190280437469482,.8202787096480058
8.878849983215332,
10.88843250274658,
8,
5.108829498291016,0.851747765
18.04243659973145,.5436292599743594
13.52772045135498,.5920411807994732
1,
9.626283645629883,
18.87474250793457,
5.503079891204834,0.851747765
12.00821399688721,
15.79192352294922,
14,
11.44421672821045,.6803212999308788
2,.9308591904511987
12,
10,.7011362467334475
10.63381290435791,
2.622861147,
2.381930112838745,
11.02806282043457,.6803212999308788
26.57631683349609,
2.020533800125122,
3.822039604187012,.9027584740535423
3.529089689254761,.9027584740535423
10.98973274230957,.7011362467334475
3,
25,
4.136892318725586,
10.45858955383301,.7011362467334475
6.839151382446289,.8202787096480058
12.74743366241455,.6467256565904074
6,.8202787096480058
5.571526527404785,
7.044489860534668,
4,.8722862008141467
18.13826179504395,.5436292599743594
8,
6,
7,
4.273785114,.8722862008141467
8,.7586054607022376
7,
9.399042129516602,.7359087117591315
31,
22.70499610900879,
6.403832912445068,
6.557152748,.8202787096480058
3.069130659103394,.9027584740535423
21.09787750244141,
18,
7,
16.90622901916504,
2,
18.8172493,
2,.9308591904511987
6,.8202787096480058
3.129363536834717,
8.323066711425781,
13.05133438110352,
12.18891143798828,
14,
4.052019119262695,.8722862008141467
19.88774871826172,.5436292599743594
17.10061645507813,
9,.7359087117591315
6,.8202787096480058
13.56878852844238,.5920411807994732
9.911020278930664,
